Name,Title,b,g,label,r,size,value,x,y
61.0,61.0,0,0,Rush Limbaugh Is a Big Fat Idiot,0,10.0,l,-116.47487,229.53363
62.0,62.0,0,0,The Best Democracy Money Can Buy,0,10.0,l,269.87082,319.94232
63.0,63.0,0,0,The Culture of Fear,0,10.0,l,153.91716,-153.76907
64.0,64.0,0,0,America Unbound,0,10.0,l,126.746506,207.0495
65.0,65.0,0,0,The Choice,0,10.0,l,-203.17732,-438.56186
66.0,66.0,0,0,The Great Unraveling,0,10.0,l,29.719465,267.1772
67.0,67.0,0,0,Rogue Nation,0,10.0,l,8.105453,-231.59445
68.0,68.0,0,0,Soft Power,0,10.0,l,-188.87657,-359.8362
69.0,69.0,0,0,Colossus,0,10.0,n,-83.20836,-45.03473
70.0,70.0,0,0,The Sorrows of Empire,0,10.0,l,127.44762,25.40277
71.0,71.0,0,0,Against All Enemies,0,10.0,l,348.93698,-152.64401
72.0,72.0,0,0,American Dynasty,0,10.0,l,-310.26776,123.89545
73.0,73.0,0,0,Big Lies,0,10.0,l,-164.92488,-303.07205
74.0,74.0,0,0,The Lies of George W. Bush,0,10.0,l,270.33633,111.56555
75.0,75.0,0,0,Worse Than Watergate,0,10.0,l,-68.04448,149.82275
76.0,76.0,0,0,Plan of Attack,0,10.0,n,336.5715,-288.62762
77.0,77.0,0,0,Bush at War,0,10.0,c,340.41397,-191.33328
78.0,78.0,0,0,The New Pearl Harbor,0,10.0,l,-99.04527,-446.17334
79.0,79.0,0,0,Bushwomen,0,10.0,l,-381.4005,420.51233
80.0,80.0,0,0,The Bubble of American Supremacy,0,10.0,l,323.33926,293.83643
81.0,81.0,0,0,Living History,0,10.0,l,-486.5836,-393.2915
82.0,82.0,0,0,The Politics of Truth,0,10.0,l,351.94217,386.37866
83.0,83.0,0,0,Fanatics and Fools,0,10.0,l,62.921005,188.07391
84.0,84.0,0,0,Bushwhacked,0,10.0,l,-351.7062,-485.68646
85.0,85.0,0,0,Disarming Iraq,0,10.0,l,-341.45328,452.69482
86.0,86.0,0,0,Lies and the Lying Liars Who Tell Them,0,10.0,l,405.39267,408.72778
87.0,87.0,0,0,MoveOn's 50 Ways to Love Your Country,0,10.0,l,198.41435,163.86237
88.0,88.0,0,0,The Buying of the President 2004,0,10.0,l,438.85703,205.5155
89.0,89.0,0,0,Perfectly Legal,0,10.0,l,311.61447,-287.8883
90.0,90.0,0,0,Hegemony or Survival,0,10.0,l,307.62234,-458.52753
91.0,91.0,0,0,The Exception to the Rulers,0,10.0,l,388.2363,-421.9822
92.0,92.0,0,0,Freethinkers,0,10.0,l,-396.25842,309.0036
93.0,93.0,0,0,Had Enough?,0,10.0,l,-188.95467,191.35187
94.0,94.0,0,0,"It's Still the Economy, Stupid!",0,10.0,l,-459.89792,360.61
95.0,95.0,0,0,We're Right They're Wrong,0,10.0,l,352.09824,347.3932
96.0,96.0,0,0,What Liberal Media?,0,10.0,l,360.3835,482.6457
97.0,97.0,0,0,The Clinton Wars,0,10.0,l,171.2152,-427.3592
98.0,98.0,0,0,Weapons of Mass Deception,0,10.0,l,-102.66499,-357.59802
99.0,99.0,0,0,"Dude, Where's My Country?",0,10.0,l,233.11186,219.86157
100.0,100.0,0,0,Thieves in High Places,0,10.0,l,-186.53899,-146.60168
101.0,101.0,0,0,Shrub,0,10.0,l,246.1281,-383.64215
102.0,102.0,0,0,Buck Up Suck Up,0,10.0,l,-327.5383,0.83047366
103.0,103.0,0,0,The Future of Freedom,0,10.0,n,417.87027,289.53387
104.0,104.0,0,0,Empire,0,10.0,n,10.280929,-377.55582
